2018-05-01T01:40:00,True,109.356,109.356,109.354,109.354,2
2018-05-01T01:41:00,True,109.356,109.356,109.353,109.353,2
2018-05-01T01:42:00,True,109.350,109.350,109.338,109.342,8
2018-05-01T01:43:00,True,109.345,109.350,109.345,109.350,3
2018-05-01T01:44:00,True,109.348,109.350,109.343,109.345,10
2018-05-01T01:45:00,True,109.347,109.357,109.344,109.344,10
2018-05-01T01:46:00,True,109.342,109.345,109.340,109.345,4
2018-05-01T01:47:00,True,109.342,109.342,109.340,109.340,2
2018-05-01T01:48:00,True,109.337,109.341,109.337,109.339,6
2018-05-01T01:49:00,True,109.341,109.344,109.327,109.332,11
2018-05-01T01:50:00,True,109.334,109.334,109.330,109.332,8
2018-05-01T01:51:00,True,109.330,109.334,109.328,109.332,6
2018-05-01T01:52:00,True,109.330,109.332,109.325,109.327,10
2018-05-01T01:53:00,True,109.329,109.332,109.327,109.329,5
2018-05-01T01:54:00,True,109.327,109.334,109.327,109.330,8
2018-05-01T01:55:00,True,109.326,109.330,109.326,109.330,2
2018-05-01T01:56:00,True,109.326,109.341,109.326,109.333,10
2018-05-01T01:57:00,True,109.330,109.330,109.328,109.330,3
2018-05-01T01:58:00,True,109.332,109.335,109.328,109.328,7
2018-05-01T01:59:00,True,109.326,109.333,109.323,109.333,18
2018-05-01T02:00:00,True,109.330,109.330,109.326,109.326,3
2018-05-01T02:01:00,True,109.323,109.326,109.318,109.323,7
2018-05-01T02:02:00,True,109.321,109.323,109.318,109.321,5
2018-05-01T02:03:00,True,109.324,109.330,109.324,109.330,4
2018-05-01T02:04:00,True,109.328,109.328,109.328,109.328,1
2018-05-01T02:05:00,True,109.326,109.326,109.321,109.321,5
2018-05-01T02:06:00,True,109.324,109.326,109.320,109.320,4
2018-05-01T02:07:00,True,109.318,109.320,109.316,109.318,7
2018-05-01T02:08:00,True,109.321,109.321,109.318,109.320,3
2018-05-01T02:09:00,True,109.324,109.324,109.321,109.321,2
2018-05-01T02:10:00,True,109.319,109.319,109.314,109.314,3
2018-05-01T02:11:00,True,109.316,109.318,109.316,109.316,3
2018-05-01T02:12:00,True,109.314,109.314,109.307,109.309,5
2018-05-01T02:13:00,True,109.312,109.314,109.312,109.314,2
2018-05-01T02:14:00,True,109.312,109.316,109.312,109.316,3
2018-05-01T02:15:00,True,109.318,109.326,109.318,109.326,8
2018-05-01T02:16:00,True,109.323,109.326,109.320,109.320,4
2018-05-01T02:17:00,True,109.318,109.321,109.316,109.321,6
2018-05-01T02:19:00,True,109.319,109.328,109.319,109.328,7
2018-05-01T02:21:00,True,109.330,109.330,109.330,109.330,1
2018-05-01T02:22:00,True,109.334,109.341,109.334,109.341,4
2018-05-01T02:23:00,True,109.344,109.346,109.344,109.346,2
2018-05-01T02:24:00,True,109.348,109.352,109.348,109.352,2
2018-05-01T02:25:00,True,109.354,109.362,109.354,109.359,5
2018-05-01T02:26:00,True,109.362,109.362,109.357,109.362,5
2018-05-01T02:27:00,True,109.360,109.360,109.352,109.357,8
2018-05-01T02:28:00,True,109.355,109.362,109.355,109.362,4
2018-05-01T02:29:00,True,109.360,109.360,109.354,109.354,9
2018-05-01T02:30:00,True,109.352,109.352,109.350,109.350,2
2018-05-01T02:31:00,True,109.348,109.348,109.346,109.346,2
2018-05-01T02:32:00,True,109.348,109.350,109.340,109.340,6
2018-05-01T02:33:00,True,109.342,109.345,109.342,109.345,2
2018-05-01T02:34:00,True,109.343,109.345,109.343,109.345,2
2018-05-01T02:36:00,True,109.343,109.343,109.340,109.340,2
2018-05-01T02:38:00,True,109.338,109.340,109.336,109.340,4
2018-05-01T02:40:00,True,109.343,109.344,109.340,109.344,4
2018-05-01T02:47:00,True,109.347,109.356,109.347,109.356,5
2018-05-01T02:52:00,True,109.354,109.354,109.350,109.350,3
2018-05-01T02:53:00,True,109.352,109.352,109.352,109.352,1
2018-05-01T02:54:00,True,109.355,109.362,109.355,109.360,5
2018-05-01T02:56:00,True,109.357,109.357,109.355,109.357,3
2018-05-01T02:57:00,True,109.359,109.359,109.359,109.359,1
2018-05-01T02:58:00,True,109.357,109.357,109.357,109.357,1
2018-05-01T03:00:00,True,109.359,109.362,109.359,109.359,3
2018-05-01T03:01:00,True,109.362,109.362,109.359,109.359,2
2018-05-01T03:02:00,True,109.362,109.378,109.362,109.378,14
2018-05-01T03:03:00,True,109.376,109.378,109.374,109.376,13
2018-05-01T03:04:00,True,109.378,109.384,109.378,109.384,5
2018-05-01T03:05:00,True,109.386,109.386,109.384,109.384,2
2018-05-01T03:10:00,True,109.381,109.382,109.379,109.382,5
2018-05-01T03:11:00,True,109.384,109.386,109.384,109.384,3
2018-05-01T03:12:00,True,109.382,109.382,109.379,109.379,2
2018-05-01T03:13:00,True,109.381,109.381,109.379,109.379,2
2018-05-01T03:14:00,True,109.382,109.384,109.382,109.384,2
2018-05-01T03:17:00,True,109.386,109.386,109.386,109.386,1
2018-05-01T03:18:00,True,109.388,109.390,109.384,109.386,6
2018-05-01T03:19:00,True,109.384,109.384,109.381,109.381,2
2018-05-01T03:20:00,True,109.378,109.378,109.376,109.376,2
2018-05-01T03:21:00,True,109.379,109.386,109.379,109.383,5
2018-05-01T03:22:00,True,109.381,109.381,109.381,109.381,1
2018-05-01T03:23:00,True,109.378,109.378,109.374,109.374,3
2018-05-01T03:24:00,True,109.376,109.376,109.376,109.376,1
2018-05-01T03:26:00,True,109.374,109.379,109.374,109.379,3
2018-05-01T03:27:00,True,109.376,109.376,109.374,109.374,4
2018-05-01T03:28:00,True,109.372,109.372,109.367,109.369,6
2018-05-01T03:30:00,True,109.371,109.379,109.371,109.376,5
2018-05-01T03:31:00,True,109.374,109.378,109.372,109.376,6
2018-05-01T03:32:00,True,109.374,109.376,109.374,109.374,3
2018-05-01T03:33:00,True,109.376,109.386,109.374,109.386,7
2018-05-01T03:35:00,True,109.384,109.384,109.376,109.381,6
2018-05-01T03:37:00,True,109.379,109.379,109.374,109.374,3
2018-05-01T03:38:00,True,109.372,109.372,109.370,109.370,2
2018-05-01T03:39:00,True,109.366,109.366,109.364,109.364,2
2018-05-01T03:40:00,True,109.367,109.370,109.367,109.370,2
2018-05-01T03:41:00,True,109.367,109.367,109.355,109.362,9
2018-05-01T03:42:00,True,109.359,109.359,109.352,109.352,6
2018-05-01T03:43:00,True,109.350,109.350,109.347,109.348,8
2018-05-01T03:44:00,True,109.350,109.354,109.348,109.354,7
2018-05-01T03:45:00,True,109.356,109.369,109.356,109.367,7
2018-05-01T03:46:00,True,109.369,109.374,109.369,109.374,5
2018-05-01T03:47:00,True,109.371,109.371,109.362,109.362,5
2018-05-01T03:48:00,True,109.364,109.367,109.364,109.367,2
2018-05-01T03:49:00,True,109.370,109.377,109.370,109.377,6
2018-05-01T03:50:00,True,109.374,109.377,109.374,109.375,3
2018-05-01T03:51:00,True,109.373,109.373,109.368,109.370,4
2018-05-01T03:52:00,True,109.372,109.374,109.368,109.368,5
2018-05-01T03:53:00,True,109.370,109.370,109.363,109.363,6
2018-05-01T03:54:00,True,109.365,109.365,109.361,109.361,3
2018-05-01T03:56:00,True,109.364,109.366,109.364,109.366,2
2018-05-01T03:57:00,True,109.363,109.363,109.361,109.361,2
2018-05-01T03:59:00,True,109.358,109.361,109.358,109.361,2
2018-05-01T04:00:00,True,109.358,109.360,109.356,109.360,4
2018-05-01T04:01:00,True,109.362,109.370,109.362,109.370,4
2018-05-01T04:02:00,True,109.368,109.368,109.366,109.366,2
2018-05-01T04:03:00,True,109.363,109.365,109.361,109.361,4
2018-05-01T04:05:00,True,109.363,109.370,109.363,109.370,4
2018-05-01T04:06:00,True,109.372,109.380,109.372,109.380,4
2018-05-01T04:07:00,True,109.378,109.380,109.375,109.375,4
2018-05-01T04:08:00,True,109.373,109.375,109.373,109.375,2
2018-05-01T04:09:00,True,109.372,109.372,109.368,109.368,5
2018-05-01T04:10:00,True,109.370,109.375,109.370,109.375,3
2018-05-01T04:11:00,True,109.373,109.373,109.368,109.368,3
2018-05-01T04:12:00,True,109.366,109.366,109.366,109.366,1
2018-05-01T04:13:00,True,109.368,109.370,109.368,109.370,2
2018-05-01T04:14:00,True,109.368,109.368,109.363,109.363,3
2018-05-01T04:15:00,True,109.366,109.368,109.357,109.358,16
2018-05-01T04:16:00,True,109.354,109.358,109.354,109.358,2
2018-05-01T04:17:00,True,109.355,109.362,109.350,109.350,9
2018-05-01T04:18:00,True,109.352,109.355,109.352,109.355,2
2018-05-01T04:19:00,True,109.352,109.352,109.350,109.350,2
2018-05-01T04:20:00,True,109.352,109.360,109.352,109.360,8
2018-05-01T04:21:00,True,109.362,109.366,109.362,109.362,5
2018-05-01T04:23:00,True,109.364,109.364,109.362,109.362,2
2018-05-01T04:24:00,True,109.364,109.367,109.364,109.367,2
2018-05-01T04:25:00,True,109.369,109.371,109.362,109.362,6
2018-05-01T04:26:00,True,109.364,109.366,109.364,109.366,2
2018-05-01T04:28:00,True,109.364,109.364,109.364,109.364,1
2018-05-01T04:29:00,True,109.367,109.369,109.367,109.369,2
2018-05-01T04:30:00,True,109.367,109.370,109.367,109.370,2
2018-05-01T04:33:00,True,109.372,109.380,109.372,109.380,8
2018-05-01T04:34:00,True,109.378,109.392,109.378,109.387,17
2018-05-01T04:35:00,True,109.384,109.384,109.373,109.376,13
2018-05-01T04:36:00,True,109.378,109.378,109.373,109.373,3
2018-05-01T04:37:00,True,109.370,109.376,109.368,109.368,10
2018-05-01T04:39:00,True,109.370,109.372,109.370,109.372,4
2018-05-01T04:40:00,True,109.370,109.370,109.365,109.368,4
2018-05-01T04:41:00,True,109.370,109.370,109.368,109.368,2
2018-05-01T04:42:00,True,109.370,109.370,109.368,109.370,3
2018-05-01T04:43:00,True,109.372,109.374,109.372,109.374,2
2018-05-01T04:45:00,True,109.372,109.374,109.370,109.374,4
2018-05-01T04:46:00,True,109.377,109.377,109.375,109.375,2
2018-05-01T04:47:00,True,109.373,109.376,109.373,109.376,2
2018-05-01T04:48:00,True,109.378,109.381,109.378,109.381,4
2018-05-01T04:49:00,True,109.384,109.386,109.376,109.379,7
2018-05-01T04:50:00,True,109.381,109.381,109.376,109.376,5
2018-05-01T04:51:00,True,109.379,109.379,109.379,109.379,1
2018-05-01T04:52:00,True,109.376,109.378,109.376,109.378,2
2018-05-01T04:53:00,True,109.376,109.378,109.376,109.376,3
2018-05-01T04:54:00,True,109.378,109.381,109.378,109.381,2
2018-05-01T04:55:00,True,109.379,109.386,109.376,109.376,8
2018-05-01T04:56:00,True,109.378,109.378,109.374,109.376,4
2018-05-01T04:57:00,True,109.378,109.380,109.378,109.378,3
2018-05-01T04:58:00,True,109.380,109.380,109.378,109.378,2
2018-05-01T04:59:00,True,109.376,109.381,109.376,109.381,5
2018-05-01T05:00:00,True,109.383,109.393,109.381,109.390,12
2018-05-01T05:01:00,True,109.388,109.388,109.378,109.378,7
2018-05-01T05:02:00,True,109.381,109.386,109.381,109.382,5
2018-05-01T05:03:00,True,109.379,109.379,109.379,109.379,1
2018-05-01T05:04:00,True,109.381,109.390,109.381,109.388,8
2018-05-01T05:05:00,True,109.386,109.390,109.386,109.388,20
2018-05-01T05:06:00,True,109.386,109.391,109.386,109.386,5
2018-05-01T05:07:00,True,109.388,109.396,109.388,109.390,12
2018-05-01T05:08:00,True,109.393,109.400,109.391,109.398,7
2018-05-01T05:09:00,True,109.396,109.398,109.393,109.398,6
2018-05-01T05:10:00,True,109.396,109.398,109.386,109.390,11
2018-05-01T05:11:00,True,109.388,109.388,109.386,109.386,6
2018-05-01T05:12:00,True,109.388,109.388,109.388,109.388,1
2018-05-01T05:13:00,True,109.386,109.386,109.379,109.381,9
2018-05-01T05:14:00,True,109.379,109.381,109.379,109.379,3
2018-05-01T05:15:00,True,109.376,109.376,109.376,109.376,1
2018-05-01T05:16:00,True,109.374,109.378,109.374,109.374,5
2018-05-01T05:17:00,True,109.376,109.386,109.374,109.380,13
2018-05-01T05:18:00,True,109.378,109.382,109.378,109.378,7
2018-05-01T05:19:00,True,109.375,109.375,109.373,109.373,2
2018-05-01T05:21:00,True,109.375,109.380,109.373,109.380,5
2018-05-01T05:22:00,True,109.382,109.387,109.382,109.387,5
2018-05-01T05:23:00,True,109.389,109.389,109.386,109.386,2
2018-05-01T05:24:00,True,109.384,109.384,109.374,109.374,7
2018-05-01T05:25:00,True,109.376,109.378,109.374,109.374,6
2018-05-01T05:27:00,True,109.372,109.374,109.372,109.372,3
2018-05-01T05:28:00,True,109.374,109.374,109.374,109.374,1
2018-05-01T05:29:00,True,109.376,109.376,109.374,109.376,3
2018-05-01T05:30:00,True,109.374,109.374,109.374,109.374,1
2018-05-01T05:31:00,True,109.372,109.376,109.372,109.376,3
2018-05-01T05:32:00,True,109.374,109.374,109.374,109.374,1
2018-05-01T05:33:00,True,109.372,109.374,109.372,109.374,2
2018-05-01T05:34:00,True,109.376,109.379,109.376,109.379,2
2018-05-01T05:35:00,True,109.376,109.379,109.374,109.379,4
2018-05-01T05:37:00,True,109.381,109.381,109.378,109.378,4
2018-05-01T05:38:00,True,109.381,109.390,109.381,109.388,8
2018-05-01T05:39:00,True,109.386,109.386,109.381,109.381,3
2018-05-01T05:40:00,True,109.379,109.379,109.376,109.378,3
2018-05-01T05:41:00,True,109.380,109.380,109.378,109.378,2
2018-05-01T05:42:00,True,109.376,109.379,109.374,109.374,4
2018-05-01T05:43:00,True,109.372,109.376,109.372,109.376,3
2018-05-01T05:44:00,True,109.378,109.386,109.378,109.386,4
2018-05-01T05:46:00,True,109.384,109.384,109.384,109.384,1
2018-05-01T05:47:00,True,109.380,109.396,109.380,109.391,9
2018-05-01T05:48:00,True,109.394,109.396,109.390,109.390,4
2018-05-01T05:50:00,True,109.393,109.396,109.392,109.392,5
2018-05-01T05:51:00,True,109.390,109.392,109.387,109.392,8
2018-05-01T05:53:00,True,109.394,109.394,109.394,109.394,1
2018-05-01T05:54:00,True,109.397,109.405,109.396,109.402,15
2018-05-01T05:55:00,True,109.400,109.400,109.392,109.392,4
2018-05-01T05:56:00,True,109.395,109.398,109.393,109.393,4
2018-05-01T05:57:00,True,109.391,109.391,109.388,109.390,3
2018-05-01T05:58:00,True,109.388,109.388,109.386,109.388,3
2018-05-01T05:59:00,True,109.390,109.390,109.388,109.388,2
2018-05-01T06:00:00,True,109.390,109.396,109.382,109.396,17
2018-05-01T06:01:00,True,109.393,109.393,109.386,109.386,8
2018-05-01T06:02:00,True,109.383,109.390,109.380,109.390,6
2018-05-01T06:03:00,True,109.388,109.393,109.374,109.392,23
2018-05-01T06:05:00,True,109.396,109.400,109.391,109.393,8
2018-05-01T06:06:00,True,109.390,109.395,109.388,109.395,5
2018-05-01T06:07:00,True,109.398,109.398,109.390,109.390,8
2018-05-01T06:08:00,True,109.388,109.388,109.382,109.384,4
2018-05-01T06:09:00,True,109.382,109.386,109.382,109.386,5
2018-05-01T06:10:00,True,109.390,109.392,109.390,109.392,2
2018-05-01T06:11:00,True,109.390,109.390,109.382,109.382,4
2018-05-01T06:12:00,True,109.384,109.385,109.382,109.385,3
2018-05-01T06:13:00,True,109.387,109.401,109.387,109.401,7
2018-05-01T06:14:00,True,109.399,109.404,109.397,109.404,11
2018-05-01T06:15:00,True,109.406,109.421,109.406,109.418,32
2018-05-01T06:16:00,True,109.416,109.420,109.416,109.418,4
2018-05-01T06:17:00,True,109.420,109.420,109.408,109.411,11
2018-05-01T06:18:00,True,109.413,109.416,109.404,109.416,10
2018-05-01T06:19:00,True,109.414,109.418,109.414,109.418,3
2018-05-01T06:20:00,True,109.420,109.423,109.418,109.418,4
2018-05-01T06:21:00,True,109.416,109.416,109.416,109.416,1
2018-05-01T06:22:00,True,109.413,109.430,109.413,109.424,13
2018-05-01T06:23:00,True,109.426,109.448,109.426,109.444,22
2018-05-01T06:24:00,True,109.446,109.454,109.437,109.444,34
2018-05-01T06:25:00,True,109.448,109.450,109.425,109.425,20
2018-05-01T06:26:00,True,109.428,109.436,109.425,109.432,13
2018-05-01T06:27:00,True,109.435,109.456,109.435,109.456,10
2018-05-01T06:28:00,True,109.454,109.456,109.445,109.452,18
2018-05-01T06:29:00,True,109.454,109.457,109.447,109.447,14
2018-05-01T06:30:00,True,109.450,109.452,109.447,109.450,9
2018-05-01T06:31:00,True,109.452,109.452,109.447,109.452,9
2018-05-01T06:32:00,True,109.449,109.452,109.433,109.433,11
2018-05-01T06:33:00,True,109.436,109.440,109.428,109.440,19
2018-05-01T06:34:00,True,109.438,109.438,109.430,109.432,9
2018-05-01T06:35:00,True,109.430,109.438,109.430,109.432,8
2018-05-01T06:36:00,True,109.430,109.442,109.430,109.442,8
2018-05-01T06:37:00,True,109.440,109.442,109.437,109.440,7
2018-05-01T06:38:00,True,109.442,109.442,109.430,109.432,9
2018-05-01T06:39:00,True,109.435,109.435,109.433,109.433,2
2018-05-01T06:40:00,True,109.435,109.440,109.435,109.440,3
2018-05-01T06:41:00,True,109.438,109.442,109.436,109.438,9
2018-05-01T06:42:00,True,109.441,109.446,109.441,109.446,3
2018-05-01T06:43:00,True,109.448,109.451,109.446,109.448,5
2018-05-01T06:44:00,True,109.446,109.446,109.438,109.440,5
2018-05-01T06:45:00,True,109.443,109.446,109.436,109.436,6
2018-05-01T06:46:00,True,109.432,109.433,109.430,109.430,6
2018-05-01T06:47:00,True,109.428,109.428,109.417,109.420,6
2018-05-01T06:48:00,True,109.422,109.427,109.420,109.420,8
2018-05-01T06:49:00,True,109.422,109.426,109.422,109.426,11
2018-05-01T06:50:00,True,109.424,109.426,109.422,109.426,4
2018-05-01T06:52:00,True,109.428,109.448,109.428,109.444,17
2018-05-01T06:53:00,True,109.446,109.448,109.439,109.439,6
2018-05-01T06:54:00,True,109.436,109.436,109.434,109.434,2
2018-05-01T06:55:00,True,109.432,109.432,109.429,109.429,2
2018-05-01T06:56:00,True,109.426,109.427,109.424,109.424,6
2018-05-01T06:57:00,True,109.422,109.422,109.417,109.417,3
2018-05-01T06:58:00,True,109.420,109.422,109.413,109.418,12
2018-05-01T06:59:00,True,109.416,109.427,109.416,109.426,8
2018-05-01T07:00:00,True,109.429,109.429,109.417,109.422,12
2018-05-01T07:01:00,True,109.420,109.422,109.416,109.419,11
2018-05-01T07:02:00,True,109.417,109.418,109.412,109.412,7
2018-05-01T07:03:00,True,109.414,109.419,109.414,109.419,3
2018-05-01T07:04:00,True,109.422,109.431,109.421,109.421,11
2018-05-01T07:05:00,True,109.418,109.418,109.408,109.408,7
2018-05-01T07:06:00,True,109.410,109.410,109.408,109.410,3
2018-05-01T07:07:00,True,109.414,109.435,109.414,109.435,9
2018-05-01T07:08:00,True,109.438,109.440,109.433,109.440,8
2018-05-01T07:09:00,True,109.442,109.442,109.436,109.440,8
2018-05-01T07:10:00,True,109.438,109.440,109.435,109.440,4
2018-05-01T07:11:00,True,109.438,109.440,109.438,109.440,2
2018-05-01T07:13:00,True,109.444,109.446,109.444,109.444,3
2018-05-01T07:14:00,True,109.446,109.448,109.444,109.448,4
2018-05-01T07:15:00,True,109.446,109.446,109.443,109.443,2
2018-05-01T07:16:00,True,109.446,109.446,109.444,109.444,2
2018-05-01T07:17:00,True,109.441,109.441,109.434,109.434,4
2018-05-01T07:19:00,True,109.432,109.436,109.432,109.436,7
2018-05-01T07:20:00,True,109.434,109.434,109.434,109.434,1
2018-05-01T07:21:00,True,109.436,109.441,109.436,109.441,5
2018-05-01T07:22:00,True,109.444,109.444,109.444,109.444,1
2018-05-01T07:23:00,True,109.442,109.446,109.442,109.446,3
2018-05-01T07:24:00,True,109.444,109.444,109.436,109.436,4
2018-05-01T07:25:00,True,109.434,109.437,109.432,109.434,5
2018-05-01T07:26:00,True,109.432,109.434,109.428,109.431,5
2018-05-01T07:27:00,True,109.428,109.454,109.428,109.454,14
2018-05-01T07:28:00,True,109.452,109.470,109.452,109.462,22
2018-05-01T07:29:00,True,109.466,109.468,109.460,109.462,10
2018-05-01T07:30:00,True,109.466,109.466,109.460,109.465,5
2018-05-01T07:31:00,True,109.468,109.468,109.463,109.466,6
2018-05-01T07:32:00,True,109.468,109.478,109.465,109.466,18
2018-05-01T07:33:00,True,109.468,109.474,109.459,109.464,14
2018-05-01T07:34:00,True,109.462,109.466,109.460,109.466,5
2018-05-01T07:35:00,True,109.464,109.472,109.464,109.472,4
2018-05-01T07:36:00,True,109.470,109.480,109.467,109.470,25
2018-05-01T07:37:00,True,109.468,109.468,109.468,109.468,1
2018-05-01T07:38:00,True,109.470,109.472,109.470,109.470,3
2018-05-01T07:39:00,True,109.468,109.470,109.466,109.468,13
2018-05-01T07:40:00,True,109.470,109.470,109.462,109.462,6
2018-05-01T07:41:00,True,109.460,109.463,109.460,109.463,2
2018-05-01T07:42:00,True,109.460,109.462,109.460,109.462,2
2018-05-01T07:43:00,True,109.460,109.462,109.460,109.462,4
2018-05-01T07:44:00,True,109.460,109.462,109.458,109.462,4
2018-05-01T07:45:00,True,109.465,109.468,109.465,109.466,3
2018-05-01T07:46:00,True,109.463,109.484,109.463,109.480,12
2018-05-01T07:47:00,True,109.478,109.478,109.470,109.475,10
2018-05-01T07:49:00,True,109.477,109.480,109.475,109.478,7
2018-05-01T07:50:00,True,109.474,109.478,109.474,109.475,3
2018-05-01T07:51:00,True,109.472,109.474,109.472,109.474,2
2018-05-01T07:52:00,True,109.472,109.472,109.454,109.462,13
2018-05-01T07:53:00,True,109.460,109.460,109.452,109.452,6
