2018-05-01T13:40:00,True,1.20134,1.20171,1.20118,1.20158,133
2018-05-01T13:45:00,True,1.20161,1.20177,1.20154,1.20174,134
2018-05-01T13:50:00,True,1.20173,1.20180,1.20114,1.20115,240
2018-05-01T13:55:00,True,1.20111,1.20123,1.20048,1.20054,380
2018-05-01T14:00:00,True,1.20061,1.20203,1.20048,1.20202,616
2018-05-01T14:05:00,True,1.20201,1.20203,1.20120,1.20127,438
2018-05-01T14:10:00,True,1.20128,1.20128,1.20006,1.20018,556
2018-05-01T14:15:00,True,1.20012,1.20104,1.19944,1.20046,877
2018-05-01T14:20:00,True,1.20042,1.20054,1.19920,1.19922,590
2018-05-01T14:25:00,True,1.19927,1.19960,1.19838,1.19922,652
2018-05-01T14:30:00,True,1.19922,1.19953,1.19870,1.19916,553
2018-05-01T14:35:00,True,1.19910,1.19946,1.19863,1.19929,456
2018-05-01T14:40:00,True,1.19933,1.19936,1.19826,1.19834,592
2018-05-01T14:45:00,True,1.19837,1.19929,1.19834,1.19906,514
2018-05-01T14:50:00,True,1.19902,1.19902,1.19812,1.19846,467
2018-05-01T14:55:00,True,1.19849,1.19925,1.19830,1.19917,494
2018-05-01T15:00:00,True,1.19918,1.19933,1.19852,1.19928,469
2018-05-01T15:05:00,True,1.19932,1.19970,1.19920,1.19961,380
2018-05-01T15:10:00,True,1.19961,1.19989,1.19932,1.19977,260
2018-05-01T15:15:00,True,1.19972,1.20031,1.19970,1.20020,235
2018-05-01T15:20:00,True,1.20014,1.20032,1.19986,1.20010,175
2018-05-01T15:25:00,True,1.20014,1.20035,1.19983,1.20004,206
2018-05-01T15:30:00,True,1.20004,1.20004,1.19938,1.19962,216
2018-05-01T15:35:00,True,1.19966,1.20002,1.19949,1.19987,361
2018-05-01T15:40:00,True,1.19992,1.20008,1.19972,1.19992,196
2018-05-01T15:45:00,True,1.19997,1.20024,1.19985,1.19986,190
2018-05-01T15:50:00,True,1.19982,1.20038,1.19974,1.20022,243
2018-05-01T15:55:00,True,1.20024,1.20026,1.19974,1.19997,184
2018-05-01T16:00:00,True,1.19998,1.20056,1.19986,1.20044,314
2018-05-01T16:05:00,True,1.20045,1.20088,1.20037,1.20078,286
2018-05-01T16:10:00,True,1.20073,1.20073,1.20037,1.20039,220
2018-05-01T16:15:00,True,1.20042,1.20044,1.19978,1.19996,179
2018-05-01T16:20:00,True,1.20000,1.20088,1.20000,1.20076,294
2018-05-01T16:25:00,True,1.20071,1.20120,1.20054,1.20066,338
2018-05-01T16:30:00,True,1.20066,1.20093,1.20060,1.20074,200
2018-05-01T16:35:00,True,1.20075,1.20134,1.20064,1.20134,234
2018-05-01T16:40:00,True,1.20135,1.20149,1.20107,1.20132,269
2018-05-01T16:45:00,True,1.20133,1.20168,1.20105,1.20164,275
2018-05-01T16:50:00,True,1.20160,1.20191,1.20152,1.20166,220
2018-05-01T16:55:00,True,1.20166,1.20199,1.20162,1.20166,370
2018-05-01T17:00:00,True,1.20167,1.20167,1.20104,1.20117,198
2018-05-01T17:05:00,True,1.20118,1.20168,1.20103,1.20164,104
2018-05-01T17:10:00,True,1.20166,1.20172,1.20096,1.20100,149
2018-05-01T17:15:00,True,1.20105,1.20122,1.20059,1.20062,159
2018-05-01T17:20:00,True,1.20062,1.20070,1.20032,1.20055,127
2018-05-01T17:25:00,True,1.20060,1.20067,1.20034,1.20047,118
2018-05-01T17:30:00,True,1.20052,1.20056,1.20008,1.20024,159
2018-05-01T17:35:00,True,1.20024,1.20032,1.19986,1.19990,192
2018-05-01T17:40:00,True,1.19988,1.20002,1.19952,1.19962,179
2018-05-01T17:45:00,True,1.19963,1.20018,1.19963,1.19997,171
2018-05-01T17:50:00,True,1.19993,1.20032,1.19981,1.19994,217
2018-05-01T17:55:00,True,1.19994,1.20010,1.19982,1.19988,81
2018-05-01T18:00:00,True,1.19988,1.19992,1.19960,1.19971,146
2018-05-01T18:05:00,True,1.19974,1.19980,1.19968,1.19978,84
2018-05-01T18:10:00,True,1.19976,1.19994,1.19948,1.19950,107
2018-05-01T18:15:00,True,1.19953,1.19974,1.19942,1.19970,88
2018-05-01T18:20:00,True,1.19966,1.19983,1.19940,1.19940,96
2018-05-01T18:25:00,True,1.19942,1.19988,1.19934,1.19979,158
2018-05-01T18:30:00,True,1.19978,1.20050,1.19968,1.20010,419
2018-05-01T18:35:00,True,1.20010,1.20052,1.20006,1.20042,198
2018-05-01T18:40:00,True,1.20039,1.20039,1.19990,1.20002,178
2018-05-01T18:45:00,True,1.20002,1.20012,1.19955,1.19955,91
2018-05-01T18:50:00,True,1.19957,1.19972,1.19948,1.19950,60
2018-05-01T18:55:00,True,1.19950,1.19980,1.19931,1.19933,297
2018-05-01T19:00:00,True,1.19932,1.19970,1.19921,1.19965,205
2018-05-01T19:05:00,True,1.19965,1.19966,1.19917,1.19926,188
2018-05-01T19:10:00,True,1.19926,1.19936,1.19888,1.19907,315
2018-05-01T19:15:00,True,1.19902,1.19920,1.19882,1.19888,108
2018-05-01T19:20:00,True,1.19888,1.19926,1.19882,1.19895,137
2018-05-01T19:25:00,True,1.19896,1.19900,1.19884,1.19892,98
2018-05-01T19:30:00,True,1.19895,1.19916,1.19894,1.19902,73
2018-05-01T19:35:00,True,1.19902,1.19912,1.19882,1.19895,79
2018-05-01T19:40:00,True,1.19894,1.19914,1.19893,1.19896,98
2018-05-01T19:45:00,True,1.19895,1.19916,1.19892,1.19904,100
2018-05-01T19:50:00,True,1.19900,1.19928,1.19890,1.19924,63
2018-05-01T19:55:00,True,1.19925,1.19934,1.19923,1.19931,77
2018-05-01T20:00:00,True,1.19934,1.19938,1.19928,1.19928,35
2018-05-01T20:05:00,True,1.19934,1.19934,1.19905,1.19907,37
2018-05-01T20:10:00,True,1.19910,1.19929,1.19910,1.19922,35
2018-05-01T20:15:00,True,1.19922,1.19950,1.19922,1.19950,22
2018-05-01T20:20:00,True,1.19946,1.19946,1.19932,1.19934,12
2018-05-01T20:25:00,True,1.19935,1.19938,1.19920,1.19924,24
2018-05-01T20:30:00,True,1.19924,1.19928,1.19912,1.19916,29
2018-05-01T20:35:00,True,1.19919,1.19930,1.19919,1.19928,5
2018-05-01T20:40:00,True,1.19924,1.19924,1.19912,1.19919,19
2018-05-01T20:45:00,True,1.19918,1.19940,1.19918,1.19932,52
2018-05-01T20:50:00,True,1.19928,1.19932,1.19912,1.19928,41
2018-05-01T20:55:00,True,1.19928,1.19929,1.19918,1.19920,51
2018-05-01T21:00:00,True,1.19930,1.19938,1.19908,1.19934,47
2018-05-01T21:05:00,True,1.19932,1.19938,1.19932,1.19938,3
2018-05-01T21:10:00,True,1.19931,1.19942,1.19925,1.19936,41
2018-05-01T21:15:00,True,1.19936,1.19936,1.19923,1.19930,30
2018-05-01T21:20:00,True,1.19936,1.19937,1.19932,1.19932,4
2018-05-01T21:25:00,True,1.19926,1.19930,1.19926,1.19930,2
2018-05-01T21:30:00,True,1.19926,1.19938,1.19908,1.19930,107
2018-05-01T21:35:00,True,1.19936,1.19937,1.19916,1.19923,64
2018-05-01T21:40:00,True,1.19926,1.19930,1.19908,1.19920,34
2018-05-01T21:45:00,True,1.19922,1.19940,1.19904,1.19919,115
2018-05-01T21:50:00,True,1.19911,1.19935,1.19908,1.19934,77
2018-05-01T21:55:00,True,1.19934,1.19934,1.19918,1.19930,18
2018-05-01T22:00:00,True,1.19923,1.19942,1.19922,1.19938,58
2018-05-01T22:05:00,True,1.19932,1.19940,1.19929,1.19929,20
2018-05-01T22:10:00,True,1.19927,1.19942,1.19927,1.19938,24
2018-05-01T22:15:00,True,1.19933,1.19948,1.19928,1.19948,28
2018-05-01T22:20:00,True,1.19942,1.19945,1.19941,1.19941,4
2018-05-01T22:25:00,True,1.19948,1.19948,1.19945,1.19945,6
2018-05-01T22:30:00,True,1.19944,1.19946,1.19938,1.19946,9
2018-05-01T22:35:00,True,1.19944,1.19944,1.19932,1.19938,21
2018-05-01T22:40:00,True,1.19938,1.19946,1.19927,1.19934,27
2018-05-01T22:45:00,True,1.19940,1.19954,1.19902,1.19924,126
2018-05-01T22:50:00,True,1.19918,1.19920,1.19890,1.19890,66
2018-05-01T22:55:00,True,1.19892,1.19898,1.19888,1.19895,45
2018-05-01T23:00:00,True,1.19893,1.19901,1.19888,1.19893,69
2018-05-01T23:05:00,True,1.19892,1.19897,1.19892,1.19897,7
2018-05-01T23:10:00,True,1.19902,1.19903,1.19898,1.19903,4
2018-05-01T23:15:00,True,1.19906,1.19914,1.19906,1.19913,15
2018-05-01T23:20:00,True,1.19918,1.19919,1.19914,1.19914,8
2018-05-01T23:25:00,True,1.19910,1.19914,1.19894,1.19914,45
2018-05-01T23:30:00,True,1.19908,1.19916,1.19904,1.19904,22
2018-05-01T23:35:00,True,1.19900,1.19914,1.19890,1.19910,55
2018-05-01T23:40:00,True,1.19916,1.19918,1.19896,1.19900,75
2018-05-01T23:45:00,True,1.19898,1.19906,1.19878,1.19889,82
2018-05-01T23:50:00,True,1.19894,1.19912,1.19894,1.19908,38
2018-05-01T23:55:00,True,1.19910,1.19917,1.19905,1.19910,38
2018-05-02T00:00:00,True,1.19910,1.19921,1.19874,1.19877,131
2018-05-02T00:05:00,True,1.19878,1.19948,1.19878,1.19942,128
2018-05-02T00:10:00,True,1.19942,1.19958,1.19926,1.19944,182
2018-05-02T00:15:00,True,1.19944,1.20000,1.19943,1.19974,237
2018-05-02T00:20:00,True,1.19978,1.19984,1.19927,1.19956,160
2018-05-02T00:25:00,True,1.19950,1.19974,1.19942,1.19946,69
2018-05-02T00:30:00,True,1.19946,1.19948,1.19920,1.19936,129
2018-05-02T00:35:00,True,1.19934,1.19938,1.19912,1.19918,115
2018-05-02T00:40:00,True,1.19912,1.19964,1.19912,1.19926,222
2018-05-02T00:45:00,True,1.19929,1.19931,1.19898,1.19914,127
2018-05-02T00:50:00,True,1.19915,1.19931,1.19892,1.19895,191
2018-05-02T00:55:00,True,1.19890,1.19914,1.19890,1.19907,112
2018-05-02T01:00:00,True,1.19910,1.19936,1.19910,1.19919,117
2018-05-02T01:05:00,True,1.19920,1.19926,1.19907,1.19926,68
2018-05-02T01:10:00,True,1.19932,1.19950,1.19925,1.19940,79
2018-05-02T01:15:00,True,1.19938,1.19938,1.19892,1.19928,99
2018-05-02T01:20:00,True,1.19930,1.19984,1.19930,1.19979,145
2018-05-02T01:25:00,True,1.19976,1.20005,1.19974,1.19988,71
2018-05-02T01:30:00,True,1.19989,1.20012,1.19986,1.19992,122
2018-05-02T01:35:00,True,1.19988,1.19988,1.19960,1.19964,80
2018-05-02T01:40:00,True,1.19970,1.19970,1.19953,1.19959,55
2018-05-02T01:45:00,True,1.19960,1.20000,1.19948,1.19999,100
2018-05-02T01:50:00,True,1.20002,1.20036,1.19984,1.20023,128
2018-05-02T01:55:00,True,1.20020,1.20070,1.20016,1.20058,206
2018-05-02T02:00:00,True,1.20058,1.20066,1.20039,1.20048,109
2018-05-02T02:05:00,True,1.20048,1.20070,1.20030,1.20046,96
2018-05-02T02:10:00,True,1.20041,1.20062,1.20036,1.20043,55
2018-05-02T02:15:00,True,1.20048,1.20072,1.20031,1.20040,106
2018-05-02T02:20:00,True,1.20040,1.20084,1.20040,1.20084,92
2018-05-02T02:25:00,True,1.20078,1.20110,1.20064,1.20085,104
2018-05-02T02:30:00,True,1.20080,1.20098,1.20060,1.20076,62
2018-05-02T02:35:00,True,1.20078,1.20084,1.20044,1.20050,52
2018-05-02T02:40:00,True,1.20046,1.20063,1.20046,1.20061,21
2018-05-02T02:45:00,True,1.20058,1.20058,1.20034,1.20036,59
2018-05-02T02:50:00,True,1.20038,1.20059,1.20036,1.20054,36
2018-05-02T02:55:00,True,1.20050,1.20070,1.20040,1.20065,49
2018-05-02T03:00:00,True,1.20066,1.20073,1.20055,1.20058,70
2018-05-02T03:05:00,True,1.20057,1.20068,1.20056,1.20063,29
2018-05-02T03:10:00,True,1.20068,1.20069,1.20054,1.20069,32
2018-05-02T03:15:00,True,1.20074,1.20079,1.20067,1.20067,31
2018-05-02T03:20:00,True,1.20062,1.20090,1.20058,1.20088,82
2018-05-02T03:25:00,True,1.20086,1.20086,1.20080,1.20082,13
2018-05-02T03:30:00,True,1.20082,1.20088,1.20076,1.20088,29
2018-05-02T03:35:00,True,1.20092,1.20113,1.20081,1.20090,62
2018-05-02T03:40:00,True,1.20086,1.20102,1.20084,1.20084,38
2018-05-02T03:45:00,True,1.20084,1.20112,1.20084,1.20087,33
2018-05-02T03:50:00,True,1.20085,1.20085,1.20048,1.20052,32
2018-05-02T03:55:00,True,1.20057,1.20064,1.20046,1.20054,39
2018-05-02T04:00:00,True,1.20050,1.20070,1.20048,1.20049,45
2018-05-02T04:05:00,True,1.20044,1.20054,1.20039,1.20050,47
2018-05-02T04:10:00,True,1.20050,1.20062,1.20038,1.20050,57
2018-05-02T04:15:00,True,1.20053,1.20059,1.20034,1.20034,54
2018-05-02T04:20:00,True,1.20036,1.20037,1.20030,1.20034,38
2018-05-02T04:25:00,True,1.20031,1.20038,1.20026,1.20026,26
2018-05-02T04:30:00,True,1.20022,1.20044,1.20021,1.20038,22
2018-05-02T04:35:00,True,1.20043,1.20048,1.20041,1.20041,16
2018-05-02T04:40:00,True,1.20046,1.20048,1.20039,1.20042,23
2018-05-02T04:45:00,True,1.20040,1.20040,1.20022,1.20032,40
2018-05-02T04:50:00,True,1.20036,1.20036,1.20024,1.20028,14
2018-05-02T04:55:00,True,1.20031,1.20036,1.20030,1.20032,11
2018-05-02T05:00:00,True,1.20028,1.20032,1.20006,1.20016,40
2018-05-02T05:05:00,True,1.20016,1.20016,1.19982,1.19998,141
2018-05-02T05:10:00,True,1.19998,1.20000,1.19964,1.19965,55
2018-05-02T05:15:00,True,1.19961,1.19964,1.19919,1.19943,126
2018-05-02T05:20:00,True,1.19938,1.19965,1.19933,1.19954,60
2018-05-02T05:25:00,True,1.19953,1.19954,1.19926,1.19944,83
2018-05-02T05:30:00,True,1.19941,1.19978,1.19941,1.19974,85
2018-05-02T05:35:00,True,1.19977,1.20027,1.19977,1.20026,132
2018-05-02T05:40:00,True,1.20022,1.20025,1.20016,1.20022,79
2018-05-02T05:45:00,True,1.20024,1.20050,1.20024,1.20049,40
2018-05-02T05:50:00,True,1.20050,1.20050,1.20002,1.20002,55
2018-05-02T05:55:00,True,1.20000,1.20000,1.19950,1.19970,105
2018-05-02T06:00:00,True,1.19970,1.19970,1.19918,1.19926,212
2018-05-02T06:05:00,True,1.19925,1.19974,1.19912,1.19972,241
2018-05-02T06:10:00,True,1.19968,1.19978,1.19900,1.19919,357
2018-05-02T06:15:00,True,1.19922,1.19987,1.19922,1.19986,345
2018-05-02T06:20:00,True,1.19990,1.20008,1.19970,1.19980,297
2018-05-02T06:25:00,True,1.19975,1.20040,1.19966,1.20036,325
2018-05-02T06:30:00,True,1.20032,1.20038,1.20003,1.20024,204
2018-05-02T06:35:00,True,1.20022,1.20092,1.20022,1.20092,312
2018-05-02T06:40:00,True,1.20091,1.20128,1.20074,1.20081,257
2018-05-02T06:45:00,True,1.20076,1.20080,1.20009,1.20040,380
2018-05-02T06:50:00,True,1.20040,1.20126,1.20040,1.20082,392
2018-05-02T06:55:00,True,1.20082,1.20140,1.20074,1.20116,350
2018-05-02T07:00:00,True,1.20118,1.20144,1.20054,1.20126,622
2018-05-02T07:05:00,True,1.20127,1.20182,1.20120,1.20120,446
2018-05-02T07:10:00,True,1.20120,1.20152,1.20120,1.20127,185
2018-05-02T07:15:00,True,1.20125,1.20181,1.20119,1.20170,238
2018-05-02T07:20:00,True,1.20170,1.20204,1.20132,1.20191,246
2018-05-02T07:25:00,True,1.20192,1.20292,1.20190,1.20291,606
