2019-09-03T04:42:00.000000000Z,4,106.327,106.334,106.327,106.334
2019-09-03T04:43:00.000000000Z,7,106.331,106.332,106.321,106.321
2019-09-03T04:44:00.000000000Z,7,106.318,106.325,106.318,106.323
2019-09-03T04:45:00.000000000Z,9,106.321,106.325,106.315,106.325
2019-09-03T04:46:00.000000000Z,5,106.323,106.324,106.319,106.324
2019-09-03T04:47:00.000000000Z,7,106.326,106.33,106.32,106.32
2019-09-03T04:48:00.000000000Z,2,106.318,106.318,106.315,106.315
2019-09-03T04:49:00.000000000Z,2,106.318,106.318,106.316,106.316
2019-09-03T04:50:00.000000000Z,2,106.318,106.318,106.317,106.317
2019-09-03T04:51:00.000000000Z,14,106.314,106.314,106.308,106.311
2019-09-03T04:52:00.000000000Z,7,106.314,106.318,106.311,106.314
2019-09-03T04:53:00.000000000Z,4,106.316,106.319,106.314,106.314
2019-09-03T04:54:00.000000000Z,7,106.311,106.316,106.308,106.308
2019-09-03T04:55:00.000000000Z,7,106.309,106.31,106.304,106.304
2019-09-03T04:56:00.000000000Z,4,106.307,106.307,106.305,106.305
2019-09-03T04:57:00.000000000Z,1,106.307,106.307,106.307,106.307
2019-09-03T04:58:00.000000000Z,11,106.31,106.31,106.294,106.296
2019-09-03T04:59:00.000000000Z,2,106.292,106.292,106.29,106.29
2019-09-03T05:00:00.000000000Z,13,106.293,106.302,106.293,106.298
2019-09-03T05:01:00.000000000Z,1,106.299,106.299,106.299,106.299
2019-09-03T05:02:00.000000000Z,3,106.302,106.302,106.3,106.302
2019-09-03T05:03:00.000000000Z,4,106.305,106.305,106.302,106.302
2019-09-03T05:04:00.000000000Z,9,106.305,106.307,106.295,106.296
2019-09-03T05:05:00.000000000Z,3,106.298,106.3,106.298,106.298
2019-09-03T05:06:00.000000000Z,2,106.295,106.295,106.292,106.292
2019-09-03T05:07:00.000000000Z,15,106.289,106.289,106.276,106.283
2019-09-03T05:08:00.000000000Z,9,106.286,106.292,106.281,106.287
2019-09-03T05:09:00.000000000Z,7,106.284,106.287,106.284,106.285
2019-09-03T05:10:00.000000000Z,16,106.286,106.286,106.274,106.278
2019-09-03T05:11:00.000000000Z,18,106.276,106.291,106.276,106.288
2019-09-03T05:12:00.000000000Z,6,106.291,106.293,106.291,106.293
2019-09-03T05:13:00.000000000Z,11,106.296,106.296,106.291,106.292
2019-09-03T05:14:00.000000000Z,7,106.293,106.299,106.293,106.299
2019-09-03T05:15:00.000000000Z,4,106.301,106.301,106.299,106.299
2019-09-03T05:16:00.000000000Z,4,106.301,106.304,106.301,106.304
2019-09-03T05:17:00.000000000Z,8,106.302,106.302,106.292,106.299
2019-09-03T05:18:00.000000000Z,2,106.297,106.297,106.294,106.294
2019-09-03T05:19:00.000000000Z,12,106.297,106.297,106.279,106.279
2019-09-03T05:20:00.000000000Z,5,106.282,106.282,106.277,106.282
2019-09-03T05:21:00.000000000Z,6,106.279,106.282,106.276,106.277
2019-09-03T05:22:00.000000000Z,4,106.28,106.28,106.272,106.272
2019-09-03T05:23:00.000000000Z,8,106.275,106.275,106.27,106.272
2019-09-03T05:24:00.000000000Z,7,106.27,106.275,106.27,106.271
2019-09-03T05:25:00.000000000Z,11,106.272,106.275,106.265,106.268
2019-09-03T05:26:00.000000000Z,5,106.271,106.275,106.271,106.275
2019-09-03T05:27:00.000000000Z,4,106.273,106.273,106.269,106.271
2019-09-03T05:28:00.000000000Z,2,106.274,106.274,106.272,106.272
2019-09-03T05:29:00.000000000Z,4,106.27,106.272,106.268,106.268
2019-09-03T05:30:00.000000000Z,7,106.264,106.264,106.255,106.263
2019-09-03T05:31:00.000000000Z,5,106.262,106.263,106.261,106.261
2019-09-03T05:32:00.000000000Z,12,106.258,106.259,106.252,106.258
2019-09-03T05:33:00.000000000Z,9,106.257,106.257,106.245,106.245
2019-09-03T05:34:00.000000000Z,18,106.243,106.247,106.234,106.236
2019-09-03T05:35:00.000000000Z,25,106.238,106.239,106.23,106.236
2019-09-03T05:36:00.000000000Z,7,106.234,106.236,106.231,106.235
2019-09-03T05:37:00.000000000Z,31,106.232,106.235,106.218,106.225
2019-09-03T05:38:00.000000000Z,15,106.228,106.233,106.222,106.223
2019-09-03T05:39:00.000000000Z,10,106.226,106.232,106.222,106.227
2019-09-03T05:40:00.000000000Z,12,106.224,106.23,106.222,106.226
2019-09-03T05:41:00.000000000Z,11,106.229,106.244,106.229,106.234
2019-09-03T05:42:00.000000000Z,10,106.236,106.239,106.232,106.239
2019-09-03T05:43:00.000000000Z,1,106.236,106.236,106.236,106.236
2019-09-03T05:44:00.000000000Z,5,106.233,106.24,106.232,106.24
2019-09-03T05:45:00.000000000Z,2,106.241,106.244,106.241,106.244
2019-09-03T05:46:00.000000000Z,3,106.247,106.247,106.243,106.243
2019-09-03T05:47:00.000000000Z,4,106.245,106.245,106.243,106.243
2019-09-03T05:48:00.000000000Z,10,106.239,106.247,106.237,106.247
2019-09-03T05:49:00.000000000Z,15,106.25,106.262,106.248,106.254
2019-09-03T05:50:00.000000000Z,22,106.253,106.254,106.237,106.252
2019-09-03T05:51:00.000000000Z,18,106.249,106.249,106.232,106.235
2019-09-03T05:52:00.000000000Z,19,106.237,106.241,106.231,106.238
2019-09-03T05:53:00.000000000Z,7,106.235,106.235,106.229,106.229
2019-09-03T05:54:00.000000000Z,7,106.232,106.232,106.227,106.227
2019-09-03T05:55:00.000000000Z,10,106.23,106.234,106.227,106.232
2019-09-03T05:56:00.000000000Z,8,106.23,106.243,106.23,106.243
2019-09-03T05:57:00.000000000Z,3,106.241,106.241,106.238,106.241
2019-09-03T05:58:00.000000000Z,13,106.244,106.246,106.231,106.234
2019-09-03T05:59:00.000000000Z,6,106.236,106.241,106.234,106.234
2019-09-03T06:00:00.000000000Z,54,106.231,106.231,106.184,106.212
2019-09-03T06:01:00.000000000Z,19,106.214,106.226,106.209,106.215
2019-09-03T06:02:00.000000000Z,17,106.217,106.225,106.209,106.213
2019-09-03T06:03:00.000000000Z,8,106.21,106.218,106.21,106.218
2019-09-03T06:04:00.000000000Z,9,106.22,106.226,106.22,106.222
2019-09-03T06:05:00.000000000Z,26,106.224,106.248,106.222,106.246
2019-09-03T06:06:00.000000000Z,7,106.244,106.245,106.242,106.244
2019-09-03T06:07:00.000000000Z,17,106.243,106.264,106.239,106.264
2019-09-03T06:08:00.000000000Z,27,106.268,106.283,106.268,106.274
2019-09-03T06:09:00.000000000Z,19,106.275,106.278,106.261,106.261
2019-09-03T06:10:00.000000000Z,20,106.259,106.272,106.251,106.251
2019-09-03T06:11:00.000000000Z,12,106.254,106.263,106.252,106.255
2019-09-03T06:12:00.000000000Z,22,106.253,106.26,106.248,106.256
2019-09-03T06:13:00.000000000Z,13,106.253,106.262,106.251,106.255
2019-09-03T06:14:00.000000000Z,10,106.256,106.259,106.251,106.254
2019-09-03T06:15:00.000000000Z,24,106.255,106.263,106.247,106.253
2019-09-03T06:16:00.000000000Z,12,106.25,106.258,106.25,106.253
2019-09-03T06:17:00.000000000Z,14,106.256,106.258,106.247,106.253
2019-09-03T06:18:00.000000000Z,12,106.256,106.264,106.248,106.264
2019-09-03T06:19:00.000000000Z,14,106.261,106.272,106.259,106.267
2019-09-03T06:20:00.000000000Z,10,106.27,106.277,106.265,106.277
2019-09-03T06:21:00.000000000Z,12,106.279,106.279,106.268,106.27
2019-09-03T06:22:00.000000000Z,15,106.268,106.277,106.267,106.277
2019-09-03T06:23:00.000000000Z,23,106.28,106.287,106.27,106.27
2019-09-03T06:24:00.000000000Z,12,106.267,106.274,106.264,106.274
2019-09-03T06:25:00.000000000Z,7,106.272,106.287,106.272,106.287
2019-09-03T06:26:00.000000000Z,18,106.29,106.296,106.282,106.291
2019-09-03T06:27:00.000000000Z,8,106.293,106.297,106.291,106.291
2019-09-03T06:28:00.000000000Z,11,106.293,106.299,106.291,106.299
2019-09-03T06:29:00.000000000Z,7,106.296,106.307,106.296,106.301
2019-09-03T06:30:00.000000000Z,19,106.299,106.303,106.283,106.283
2019-09-03T06:31:00.000000000Z,11,106.287,106.287,106.273,106.277
2019-09-03T06:32:00.000000000Z,1,106.275,106.275,106.275,106.275
2019-09-03T06:33:00.000000000Z,13,106.273,106.28,106.272,106.277
2019-09-03T06:34:00.000000000Z,25,106.275,106.298,106.275,106.28
2019-09-03T06:35:00.000000000Z,15,106.283,106.304,106.28,106.304
2019-09-03T06:36:00.000000000Z,11,106.302,106.302,106.287,106.287
2019-09-03T06:37:00.000000000Z,15,106.285,106.289,106.277,106.289
2019-09-03T06:38:00.000000000Z,18,106.286,106.289,106.274,106.275
2019-09-03T06:39:00.000000000Z,10,106.277,106.283,106.277,106.28
2019-09-03T06:40:00.000000000Z,27,106.277,106.277,106.262,106.262
2019-09-03T06:41:00.000000000Z,13,106.259,106.262,106.254,106.26
2019-09-03T06:42:00.000000000Z,10,106.262,106.262,106.244,106.244
2019-09-03T06:43:00.000000000Z,19,106.245,106.245,106.234,106.236
2019-09-03T06:44:00.000000000Z,17,106.234,106.244,106.23,106.233
2019-09-03T06:45:00.000000000Z,8,106.231,106.233,106.228,106.232
2019-09-03T06:46:00.000000000Z,4,106.235,106.239,106.235,106.236
2019-09-03T06:47:00.000000000Z,103,106.235,106.235,106.161,106.179
2019-09-03T06:48:00.000000000Z,117,106.181,106.183,106.132,106.167
2019-09-03T06:49:00.000000000Z,56,106.169,106.174,106.155,106.172
2019-09-03T06:50:00.000000000Z,33,106.17,106.17,106.148,106.158
2019-09-03T06:51:00.000000000Z,27,106.156,106.165,106.145,106.153
2019-09-03T06:52:00.000000000Z,35,106.156,106.186,106.154,106.177
2019-09-03T06:53:00.000000000Z,16,106.179,106.186,106.177,106.184
2019-09-03T06:54:00.000000000Z,20,106.186,106.197,106.186,106.188
2019-09-03T06:55:00.000000000Z,19,106.186,106.186,106.169,106.177
2019-09-03T06:56:00.000000000Z,25,106.179,106.206,106.179,106.202
2019-09-03T06:57:00.000000000Z,18,106.205,106.205,106.191,106.193
2019-09-03T06:58:00.000000000Z,18,106.196,106.206,106.193,106.197
2019-09-03T06:59:00.000000000Z,23,106.199,106.22,106.199,106.215
2019-09-03T07:00:00.000000000Z,67,106.213,106.213,106.188,106.207
2019-09-03T07:01:00.000000000Z,47,106.203,106.211,106.166,106.17
2019-09-03T07:02:00.000000000Z,35,106.171,106.19,106.161,106.186
2019-09-03T07:03:00.000000000Z,25,106.183,106.195,106.18,106.186
2019-09-03T07:04:00.000000000Z,21,106.185,106.192,106.179,106.183
2019-09-03T07:05:00.000000000Z,29,106.181,106.184,106.17,106.184
2019-09-03T07:06:00.000000000Z,32,106.183,106.183,106.157,106.164
2019-09-03T07:07:00.000000000Z,32,106.162,106.179,106.162,106.177
2019-09-03T07:08:00.000000000Z,25,106.174,106.184,106.169,106.179
2019-09-03T07:09:00.000000000Z,18,106.176,106.179,106.169,106.174
2019-09-03T07:10:00.000000000Z,36,106.176,106.183,106.169,106.169
2019-09-03T07:11:00.000000000Z,31,106.165,106.171,106.145,106.151
2019-09-03T07:12:00.000000000Z,32,106.153,106.156,106.139,106.152
2019-09-03T07:13:00.000000000Z,38,106.15,106.15,106.118,106.123
2019-09-03T07:14:00.000000000Z,50,106.121,106.121,106.091,106.108
2019-09-03T07:15:00.000000000Z,41,106.105,106.107,106.091,106.097
2019-09-03T07:16:00.000000000Z,45,106.094,106.098,106.08,106.09
2019-09-03T07:17:00.000000000Z,22,106.088,106.088,106.076,106.079
2019-09-03T07:18:00.000000000Z,14,106.082,106.086,106.08,106.083
2019-09-03T07:19:00.000000000Z,39,106.086,106.102,106.071,106.102
2019-09-03T07:20:00.000000000Z,35,106.099,106.12,106.089,106.118
2019-09-03T07:21:00.000000000Z,21,106.122,106.133,106.121,106.123
2019-09-03T07:22:00.000000000Z,33,106.122,106.142,106.12,106.135
2019-09-03T07:23:00.000000000Z,28,106.133,106.133,106.109,106.12
2019-09-03T07:24:00.000000000Z,19,106.118,106.118,106.092,106.092
2019-09-03T07:25:00.000000000Z,18,106.095,106.131,106.095,106.131
2019-09-03T07:26:00.000000000Z,19,106.134,106.135,106.127,106.135
2019-09-03T07:27:00.000000000Z,16,106.137,106.146,106.137,106.144
2019-09-03T07:28:00.000000000Z,23,106.142,106.147,106.134,106.139
2019-09-03T07:29:00.000000000Z,16,106.136,106.136,106.118,106.132
2019-09-03T07:30:00.000000000Z,25,106.134,106.134,106.112,106.114
2019-09-03T07:31:00.000000000Z,19,106.112,106.117,106.103,106.117
2019-09-03T07:32:00.000000000Z,36,106.116,106.116,106.072,106.073
2019-09-03T07:33:00.000000000Z,38,106.075,106.095,106.073,106.09
2019-09-03T07:34:00.000000000Z,17,106.088,106.096,106.085,106.093
2019-09-03T07:35:00.000000000Z,20,106.096,106.119,106.091,106.119
2019-09-03T07:36:00.000000000Z,27,106.116,106.117,106.107,106.107
2019-09-03T07:37:00.000000000Z,10,106.104,106.104,106.096,106.102
2019-09-03T07:38:00.000000000Z,10,106.104,106.104,106.092,106.092
2019-09-03T07:39:00.000000000Z,29,106.09,106.09,106.07,106.07
2019-09-03T07:40:00.000000000Z,13,106.072,106.089,106.072,106.073
2019-09-03T07:41:00.000000000Z,62,106.07,106.07,106.031,106.036
2019-09-03T07:42:00.000000000Z,37,106.039,106.049,106.039,106.048
2019-09-03T07:43:00.000000000Z,23,106.046,106.046,106.029,106.031
2019-09-03T07:44:00.000000000Z,45,106.034,106.036,105.991,106.002
2019-09-03T07:45:00.000000000Z,36,105.999,106.018,105.996,106.013
2019-09-03T07:46:00.000000000Z,14,106.015,106.035,106.015,106.033
2019-09-03T07:47:00.000000000Z,20,106.03,106.04,106.017,106.019
2019-09-03T07:48:00.000000000Z,17,106.022,106.029,106.017,106.027
2019-09-03T07:49:00.000000000Z,15,106.028,106.03,106.023,106.026
2019-09-03T07:50:00.000000000Z,22,106.029,106.037,106.005,106.006
2019-09-03T07:51:00.000000000Z,102,106.003,106.003,105.945,105.948
2019-09-03T07:52:00.000000000Z,56,105.945,105.966,105.937,105.943
2019-09-03T07:53:00.000000000Z,64,105.946,105.958,105.914,105.946
2019-09-03T07:54:00.000000000Z,50,105.944,105.956,105.932,105.94
2019-09-03T07:55:00.000000000Z,37,105.944,105.945,105.926,105.938
2019-09-03T07:56:00.000000000Z,27,105.94,105.94,105.929,105.931
2019-09-03T07:57:00.000000000Z,32,105.933,105.946,105.926,105.946
2019-09-03T07:58:00.000000000Z,32,105.944,105.981,105.944,105.981
2019-09-03T07:59:00.000000000Z,29,105.984,105.984,105.962,105.979
2019-09-03T08:00:00.000000000Z,37,105.977,105.999,105.974,105.999
2019-09-03T08:01:00.000000000Z,35,105.997,106.033,105.997,106.017
2019-09-03T08:02:00.000000000Z,35,106.019,106.021,105.997,105.997
2019-09-03T08:03:00.000000000Z,20,106.0,106.01,105.993,105.993
2019-09-03T08:04:00.000000000Z,19,105.991,106.002,105.988,106.002
2019-09-03T08:05:00.000000000Z,37,106.004,106.04,106.002,106.033
2019-09-03T08:06:00.000000000Z,39,106.031,106.04,106.023,106.036
2019-09-03T08:07:00.000000000Z,25,106.032,106.048,106.025,106.048
2019-09-03T08:08:00.000000000Z,31,106.047,106.063,106.044,106.055
2019-09-03T08:09:00.000000000Z,41,106.057,106.068,106.039,106.061
2019-09-03T08:10:00.000000000Z,39,106.058,106.058,106.03,106.037
2019-09-03T08:11:00.000000000Z,19,106.035,106.043,106.035,106.035
2019-09-03T08:12:00.000000000Z,19,106.037,106.04,106.014,106.017
2019-09-03T08:13:00.000000000Z,27,106.019,106.031,106.011,106.028
2019-09-03T08:14:00.000000000Z,44,106.031,106.066,106.031,106.054
2019-09-03T08:15:00.000000000Z,42,106.051,106.076,106.044,106.064
2019-09-03T08:16:00.000000000Z,42,106.062,106.083,106.054,106.077
2019-09-03T08:17:00.000000000Z,22,106.074,106.08,106.055,106.057
2019-09-03T08:18:00.000000000Z,21,106.055,106.068,106.05,106.055
2019-09-03T08:19:00.000000000Z,29,106.052,106.058,106.045,106.058
2019-09-03T08:20:00.000000000Z,26,106.055,106.058,106.032,106.032
2019-09-03T08:21:00.000000000Z,16,106.034,106.053,106.034,106.043
2019-09-03T08:22:00.000000000Z,27,106.041,106.067,106.038,106.055
2019-09-03T08:23:00.000000000Z,20,106.053,106.055,106.033,106.036
2019-09-03T08:24:00.000000000Z,31,106.039,106.056,106.039,106.049
2019-09-03T08:25:00.000000000Z,14,106.051,106.051,106.041,106.044
2019-09-03T08:26:00.000000000Z,19,106.047,106.049,106.034,106.037
2019-09-03T08:27:00.000000000Z,8,106.039,106.045,106.039,106.042
2019-09-03T08:28:00.000000000Z,5,106.045,106.055,106.045,106.055
2019-09-03T08:29:00.000000000Z,24,106.053,106.068,106.047,106.06
2019-09-03T08:30:00.000000000Z,18,106.062,106.062,106.048,106.055
2019-09-03T08:31:00.000000000Z,19,106.058,106.067,106.054,106.061
2019-09-03T08:32:00.000000000Z,25,106.058,106.058,106.034,106.038
2019-09-03T08:33:00.000000000Z,28,106.035,106.039,106.015,106.03
2019-09-03T08:34:00.000000000Z,24,106.032,106.037,106.017,106.017
2019-09-03T08:35:00.000000000Z,17,106.019,106.039,106.019,106.039
2019-09-03T08:36:00.000000000Z,14,106.037,106.045,106.034,106.045
2019-09-03T08:37:00.000000000Z,10,106.043,106.045,106.038,106.045
2019-09-03T08:38:00.000000000Z,24,106.047,106.077,106.047,106.065
2019-09-03T08:39:00.000000000Z,18,106.062,106.062,106.047,106.06
2019-09-03T08:40:00.000000000Z,12,106.057,106.057,106.045,106.05
2019-09-03T08:41:00.000000000Z,6,106.048,106.049,106.045,106.047
2019-09-03T08:42:00.000000000Z,17,106.049,106.049,106.031,106.049
2019-09-03T08:43:00.000000000Z,9,106.046,106.049,106.042,106.047
2019-09-03T08:44:00.000000000Z,24,106.044,106.049,106.021,106.022
2019-09-03T08:45:00.000000000Z,22,106.019,106.037,106.014,106.026
2019-09-03T08:46:00.000000000Z,21,106.028,106.036,106.026,106.033
2019-09-03T08:47:00.000000000Z,9,106.036,106.036,106.025,106.027
2019-09-03T08:48:00.000000000Z,7,106.03,106.045,106.03,106.045
2019-09-03T08:49:00.000000000Z,6,106.047,106.047,106.035,106.035
2019-09-03T08:50:00.000000000Z,4,106.037,106.037,106.034,106.035
2019-09-03T08:51:00.000000000Z,7,106.037,106.039,106.034,106.037
2019-09-03T08:52:00.000000000Z,10,106.034,106.037,106.027,106.037
2019-09-03T08:53:00.000000000Z,33,106.039,106.074,106.037,106.056
2019-09-03T08:54:00.000000000Z,18,106.058,106.066,106.058,106.061
2019-09-03T08:55:00.000000000Z,8,106.058,106.061,106.056,106.061
2019-09-03T08:56:00.000000000Z,6,106.059,106.062,106.054,106.062
2019-09-03T08:57:00.000000000Z,19,106.064,106.076,106.064,106.068
2019-09-03T08:58:00.000000000Z,14,106.066,106.066,106.051,106.054
2019-09-03T08:59:00.000000000Z,22,106.051,106.063,106.044,106.044
2019-09-03T09:00:00.000000000Z,14,106.046,106.053,106.043,106.048
2019-09-03T09:01:00.000000000Z,17,106.05,106.055,106.045,106.051
2019-09-03T09:02:00.000000000Z,18,106.048,106.054,106.041,106.052
2019-09-03T09:03:00.000000000Z,9,106.049,106.049,106.038,106.043
2019-09-03T09:04:00.000000000Z,7,106.041,106.055,106.041,106.055
2019-09-03T09:05:00.000000000Z,18,106.053,106.067,106.053,106.054
2019-09-03T09:06:00.000000000Z,6,106.052,106.054,106.047,106.054
2019-09-03T09:07:00.000000000Z,21,106.056,106.072,106.056,106.072
2019-09-03T09:08:00.000000000Z,15,106.075,106.079,106.07,106.074
2019-09-03T09:09:00.000000000Z,8,106.077,106.077,106.061,106.063
2019-09-03T09:10:00.000000000Z,17,106.066,106.077,106.066,106.072
2019-09-03T09:11:00.000000000Z,11,106.074,106.078,106.07,106.073
2019-09-03T09:12:00.000000000Z,8,106.075,106.083,106.072,106.083
2019-09-03T09:13:00.000000000Z,11,106.085,106.094,106.085,106.09
2019-09-03T09:14:00.000000000Z,13,106.087,106.097,106.085,106.097
2019-09-03T09:15:00.000000000Z,8,106.1,106.101,106.092,106.092
2019-09-03T09:16:00.000000000Z,10,106.094,106.107,106.094,106.097
2019-09-03T09:17:00.000000000Z,11,106.099,106.118,106.097,106.115
2019-09-03T09:18:00.000000000Z,14,106.113,106.115,106.091,106.095
2019-09-03T09:19:00.000000000Z,27,106.094,106.094,106.068,106.068
2019-09-03T09:20:00.000000000Z,16,106.071,106.074,106.062,106.067
2019-09-03T09:21:00.000000000Z,12,106.065,106.07,106.054,106.054
2019-09-03T09:22:00.000000000Z,16,106.056,106.064,106.048,106.062
2019-09-03T09:23:00.000000000Z,12,106.06,106.065,106.057,106.057
2019-09-03T09:24:00.000000000Z,6,106.06,106.062,106.055,106.058
2019-09-03T09:25:00.000000000Z,11,106.06,106.065,106.056,106.056
2019-09-03T09:26:00.000000000Z,17,106.053,106.055,106.033,106.039
2019-09-03T09:27:00.000000000Z,39,106.042,106.042,106.016,106.028
2019-09-03T09:28:00.000000000Z,13,106.025,106.034,106.023,106.034
2019-09-03T09:29:00.000000000Z,26,106.037,106.061,106.037,106.061
2019-09-03T09:30:00.000000000Z,12,106.059,106.059,106.041,106.048
2019-09-03T09:31:00.000000000Z,13,106.05,106.051,106.041,106.041
2019-09-03T09:32:00.000000000Z,8,106.043,106.054,106.043,106.052
2019-09-03T09:33:00.000000000Z,17,106.053,106.06,106.045,106.046
2019-09-03T09:34:00.000000000Z,17,106.042,106.058,106.038,106.058
2019-09-03T09:35:00.000000000Z,21,106.06,106.065,106.052,106.055
2019-09-03T09:36:00.000000000Z,15,106.057,106.066,106.056,106.066
2019-09-03T09:37:00.000000000Z,11,106.069,106.073,106.066,106.069
2019-09-03T09:38:00.000000000Z,12,106.071,106.081,106.071,106.079
2019-09-03T09:39:00.000000000Z,5,106.081,106.081,106.076,106.076
2019-09-03T09:40:00.000000000Z,13,106.078,106.078,106.061,106.064
2019-09-03T09:41:00.000000000Z,11,106.066,106.066,106.061,106.066
2019-09-03T09:42:00.000000000Z,32,106.064,106.064,106.021,106.032
2019-09-03T09:43:00.000000000Z,13,106.034,106.04,106.032,106.04
2019-09-03T09:44:00.000000000Z,6,106.038,106.038,106.031,106.031
2019-09-03T09:45:00.000000000Z,16,106.029,106.045,106.026,106.045
2019-09-03T09:46:00.000000000Z,14,106.043,106.046,106.03,106.036
2019-09-03T09:47:00.000000000Z,8,106.039,106.044,106.037,106.042
2019-09-03T09:48:00.000000000Z,6,106.039,106.039,106.034,106.037
2019-09-03T09:49:00.000000000Z,4,106.035,106.04,106.035,106.038
2019-09-03T09:50:00.000000000Z,15,106.035,106.035,106.011,106.021
2019-09-03T09:51:00.000000000Z,7,106.023,106.03,106.023,106.028
2019-09-03T09:52:00.000000000Z,15,106.026,106.027,106.02,106.024
2019-09-03T09:53:00.000000000Z,6,106.026,106.026,106.02,106.02
2019-09-03T09:54:00.000000000Z,14,106.022,106.022,106.012,106.014
2019-09-03T09:55:00.000000000Z,19,106.011,106.011,105.991,105.991
2019-09-03T09:56:00.000000000Z,18,105.993,106.0,105.986,105.997
2019-09-03T09:57:00.000000000Z,19,105.999,106.025,105.999,106.025
2019-09-03T09:58:00.000000000Z,26,106.027,106.039,106.017,106.034
2019-09-03T09:59:00.000000000Z,13,106.037,106.037,106.021,106.031
2019-09-03T10:00:00.000000000Z,15,106.028,106.028,106.02,106.023
2019-09-03T10:01:00.000000000Z,16,106.025,106.042,106.025,106.039
2019-09-03T10:02:00.000000000Z,7,106.041,106.043,106.036,106.042
2019-09-03T10:03:00.000000000Z,6,106.045,106.055,106.045,106.053
2019-09-03T10:04:00.000000000Z,12,106.05,106.05,106.042,106.046
2019-09-03T10:05:00.000000000Z,10,106.049,106.054,106.045,106.048
2019-09-03T10:06:00.000000000Z,28,106.05,106.073,106.047,106.06
2019-09-03T10:07:00.000000000Z,8,106.063,106.065,106.055,106.055
2019-09-03T10:08:00.000000000Z,10,106.058,106.062,106.055,106.055
2019-09-03T10:09:00.000000000Z,4,106.058,106.058,106.055,106.055
2019-09-03T10:10:00.000000000Z,7,106.053,106.062,106.053,106.062
2019-09-03T10:11:00.000000000Z,8,106.06,106.06,106.053,106.058
2019-09-03T10:12:00.000000000Z,11,106.055,106.063,106.053,106.055
2019-09-03T10:13:00.000000000Z,12,106.053,106.06,106.05,106.06
2019-09-03T10:14:00.000000000Z,10,106.062,106.072,106.062,106.065
2019-09-03T10:15:00.000000000Z,9,106.066,106.072,106.058,106.058
2019-09-03T10:16:00.000000000Z,7,106.055,106.063,106.055,106.06
2019-09-03T10:17:00.000000000Z,4,106.057,106.057,106.052,106.056
2019-09-03T10:18:00.000000000Z,6,106.058,106.06,106.055,106.06
2019-09-03T10:19:00.000000000Z,12,106.057,106.058,106.044,106.049
